"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"false","district","plaintiff","conspiracy","said","count","acts","filed","record","white","speech","court","act","film","new","act","treasury","men","case","publication"
"duty","instructions","district","espionage","mr","sufficient","indictment","washington","metal","paper","subject","state","espionage","films","single","class","paper","connection","law","united"
"case","writ","judgment","publications","plaintiff","error","circulated","action","involved","court","probable","states","states","ohio","decided","question","mackall","office","circulation","said"
"public","united","meaning","places","office","stated","circulating","stated","publishing","concerning","wit","statute","conspiracy","state","complainant","opinion","sir","november","united","court"
"president","review","track","june","evidence","said","object","arrest","facts","declaration","called","error","id","board","duty","march","exceptions","said","prosecution","plaintiff"
"writing","charge","trial","violation","defendants","court","fact","defendant","jury","cause","service","speech","evidence","reel","sense","order","course","court","appeal","mr"
"present","recruiting","betting","act","offered","plaintiff","alleged","law","said","addison","military","washington","district","complainant","malicious","general","refused","plaintiff","expense","office"
"time","said","race","jury","letter","mr","day","speech","court","aforesaid","written","federal","united","exchanges","stat","matter","party","mr","conduct","evidence"
"excepts","refusal","court","united","seal","office","guilty","general","plaintiff","publication","fact","decided","held","exhibitors","th","court","jury","evidence","places","film"
"means","business","arrest","said","stated","evidence","statements","case","mr","secretary","necessary","constitution","intent","business","person","second","persons","film","purpose","act"
