,false.duty.case.public.president.writing.present.time.excepts.means,district.instructions.writ.united.review.charge.recruiting.said.refusal.business,plaintiff.district.judgment.meaning.track.trial.betting.race.court.arrest,conspiracy.espionage.publications.places.june.violation.act.jury.united.said,said.mr.plaintiff.office.evidence.defendants.offered.letter.seal.stated,count.sufficient.error.stated.said.court.plaintiff.mr.office.evidence,acts.indictment.circulated.circulating.object.fact.alleged.day.guilty.statements,filed.washington.action.stated.arrest.defendant.law.speech.general.case,record.metal.involved.publishing.facts.jury.said.court.plaintiff.mr,white.paper.court.concerning.declaration.cause.addison.aforesaid.publication.secretary,speech.subject.probable.wit.called.service.military.written.fact.necessary,court.state.states.statute.error.speech.washington.federal.decided.constitution,act.espionage.states.conspiracy.id.evidence.district.united.held.intent,film.films.ohio.state.board.reel.complainant.exchanges.exhibitors.business,new.single.decided.complainant.duty.sense.malicious.stat.th.person,act.class.question.opinion.march.order.general.matter.court.second,treasury.paper.mackall.sir.exceptions.course.refused.party.jury.persons,men.connection.office.november.said.court.plaintiff.mr.evidence.film,case.law.circulation.united.prosecution.appeal.expense.conduct.places.purpose,publication.united.said.court.plaintiff.mr.office.evidence.film.act,chapter
1,0.05203252,0.001626016,0,0,0.459349593,0,0,0,0,0.302439024,0.006504065,0,0.000813008,0,0,0,0.176422764,0,0,0.000813008,chapter1
2,0,0,0,0,0,0,0,0,0,0.049382716,0.024691358,0,0,0,0,0.87654321,0,0,0.049382716,0,chapter2
3,0,0.00462963,0.671296296,0,0.027777778,0,0,0.046296296,0.009259259,0,0,0.143518519,0.009259259,0.00462963,0.050925926,0,0,0,0.032407407,0,chapter3
4,0,0,0,0.002141328,0.006423983,0,0,0,0.00856531,0,0,0.042826552,0,0.882226981,0,0.002141328,0,0,0.055674518,0,chapter4
5,0,0,0,0,0,0,0,0.0375,0,0,0,0.85,0,0,0,0,0,0,0.1125,0,chapter5
6,0,0,0,0.056074766,0,0,0.327102804,0,0,0,0,0.093457944,0.504672897,0,0.009345794,0.009345794,0,0,0,0,chapter6
7,0,0,0,0,0,0,0.013888889,0.013888889,0,0,0.125,0,0.680555556,0,0.013888889,0.083333333,0,0.013888889,0.055555556,0,chapter7
8,0.038461538,0,0,0,0.025641026,0,0,0,0,0,0.012820513,0,0.858974359,0,0,0.012820513,0,0.038461538,0.012820513,0,chapter8
9,0,0.342105263,0,0,0,0.026315789,0,0,0,0,0,0.605263158,0,0,0,0.026315789,0,0,0,0,chapter9
10,0,0.019230769,0,0,0,0.057692308,0.038461538,0,0,0.076923077,0,0.019230769,0.692307692,0,0.057692308,0,0,0.019230769,0.019230769,0,chapter10
11,0.084615385,0,0,0.015384615,0,0,0.276923077,0,0.007692308,0,0,0,0.453846154,0,0.038461538,0.107692308,0,0,0.015384615,0,chapter11
12,0.146341463,0.024390244,0,0,0,0,0,0.024390244,0,0,0,0.658536585,0.024390244,0,0.097560976,0,0,0,0,0.024390244,chapter12
